TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-09-05,2024-09-05,CO,NCD,FUO,72651,,GUARSEED10,,2024-09-27,2024-09-27,5800.00,CE,GUARSEED1027SEP24CE5800FOCT24,0.00,0.00,0.00,25.00,0.00,26.00,5419.00,25.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72465,,GUARSEED10,,2024-09-27,2024-09-27,5900.00,CE,GUARSEED1027SEP24CE5900FOCT24,0.00,0.00,0.00,14.50,0.00,15.50,5419.00,14.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72486,,GUARSEED10,,2024-09-27,2024-09-27,6000.00,CE,GUARSEED1027SEP24CE6000FOCT24,0.00,0.00,0.00,8.00,0.00,9.00,5419.00,8.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72563,,GUARSEED10,,2024-09-27,2024-09-27,6100.00,CE,GUARSEED1027SEP24CE6100FOCT24,0.00,0.00,0.00,4.50,0.00,5.00,5419.00,4.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72589,,GUARSEED10,,2024-09-27,2024-09-27,6200.00,CE,GUARSEED1027SEP24CE6200FOCT24,0.00,0.00,0.00,2.50,0.00,3.00,5419.00,2.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72761,,GUARSEED10,,2024-09-27,2024-09-27,6300.00,CE,GUARSEED1027SEP24CE6300FOCT24,0.00,0.00,0.00,1.00,0.00,1.50,5419.00,1.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72687,,GUARSEED10,,2024-09-27,2024-09-27,6400.00,CE,GUARSEED1027SEP24CE6400FOCT24,0.00,0.00,0.00,0.50,0.00,1.00,5419.00,0.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72588,,GUARSEED10,,2024-09-27,2024-09-27,6500.00,CE,GUARSEED1027SEP24CE6500FOCT24,0.00,0.00,0.00,0.50,0.00,0.50,5419.00,0.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72463,,GUARSEED10,,2024-09-27,2024-09-27,6600.00,CE,GUARSEED1027SEP24CE6600FOCT24,0.00,0.00,0.00,0.50,0.00,0.50,5419.00,0.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72582,,GUARSEED10,,2024-09-27,2024-09-27,4600.00,PE,GUARSEED1027SEP24PE4600FOCT24,0.00,0.00,0.00,0.50,0.00,1.00,5419.00,0.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72659,,GUARSEED10,,2024-09-27,2024-09-27,4700.00,PE,GUARSEED1027SEP24PE4700FOCT24,0.00,0.00,0.00,1.50,0.00,2.50,5419.00,1.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72632,,GUARSEED10,,2024-09-27,2024-09-27,4800.00,PE,GUARSEED1027SEP24PE4800FOCT24,0.00,0.00,0.00,3.50,0.00,6.00,5419.00,3.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72503,,GUARSEED10,,2024-09-27,2024-09-27,4900.00,PE,GUARSEED1027SEP24PE4900FOCT24,0.00,0.00,0.00,7.50,0.00,12.00,5419.00,7.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72645,,GUARSEED10,,2024-09-27,2024-09-27,5000.00,PE,GUARSEED1027SEP24PE5000FOCT24,0.00,0.00,0.00,15.50,0.00,22.50,5419.00,15.50,60,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72722,,GUARSEED10,,2024-09-27,2024-09-27,5100.00,PE,GUARSEED1027SEP24PE5100FOCT24,12.00,12.00,5.50,6.50,5.50,9.50,5419.00,6.50,170,-50,200,10215375.00,14,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72677,,GUARSEED10,,2024-09-27,2024-09-27,5200.00,PE,GUARSEED1027SEP24PE5200FOCT24,18.50,22.50,17.00,20.50,17.00,32.50,5419.00,20.50,295,20,445,23230950.00,34,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72538,,GUARSEED10,,2024-09-27,2024-09-27,5300.00,PE,GUARSEED1027SEP24PE5300FOCT24,48.00,48.00,28.50,31.00,31.50,55.00,5419.00,31.00,750,210,1210,64585025.00,68,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72496,,GUARSEED10,,2024-09-27,2024-09-27,5400.00,PE,GUARSEED1027SEP24PE5400FOCT24,76.00,90.50,66.50,71.00,68.00,107.50,5419.00,71.00,285,-30,990,54213900.00,64,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72666,,GUARSEED10,,2024-09-27,2024-09-27,5500.00,PE,GUARSEED1027SEP24PE5500FOCT24,148.00,154.50,128.50,139.50,133.00,179.00,5419.00,139.50,100,0,840,47396525.00,67,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72519,,GUARSEED10,,2024-09-27,2024-09-27,5600.00,PE,GUARSEED1027SEP24PE5600FOCT24,221.00,235.00,219.50,229.50,219.50,248.50,5419.00,229.50,100,75,435,25360175.00,19,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72464,,GUARSEED10,,2024-09-27,2024-09-27,5700.00,PE,GUARSEED1027SEP24PE5700FOCT24,0.00,0.00,0.00,321.00,0.00,348.50,5419.00,321.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72504,,GUARSEED10,,2024-09-27,2024-09-27,5800.00,PE,GUARSEED1027SEP24PE5800FOCT24,0.00,0.00,0.00,404.50,0.00,432.50,5419.00,404.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72636,,GUARSEED10,,2024-09-27,2024-09-27,5900.00,PE,GUARSEED1027SEP24PE5900FOCT24,0.00,0.00,0.00,493.50,0.00,521.50,5419.00,493.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72568,,GUARSEED10,,2024-09-27,2024-09-27,6000.00,PE,GUARSEED1027SEP24PE6000FOCT24,0.00,0.00,0.00,586.50,0.00,614.50,5419.00,586.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72598,,GUARSEED10,,2024-09-27,2024-09-27,6100.00,PE,GUARSEED1027SEP24PE6100FOCT24,0.00,0.00,0.00,682.50,0.00,710.00,5419.00,682.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72509,,GUARSEED10,,2024-09-27,2024-09-27,6200.00,PE,GUARSEED1027SEP24PE6200FOCT24,0.00,0.00,0.00,780.00,0.00,807.00,5419.00,780.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72729,,GUARSEED10,,2024-09-27,2024-09-27,6300.00,PE,GUARSEED1027SEP24PE6300FOCT24,0.00,0.00,0.00,878.50,0.00,905.50,5419.00,878.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72760,,GUARSEED10,,2024-09-27,2024-09-27,6400.00,PE,GUARSEED1027SEP24PE6400FOCT24,0.00,0.00,0.00,977.50,0.00,1004.50,5419.00,977.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72583,,GUARSEED10,,2024-09-27,2024-09-27,6500.00,PE,GUARSEED1027SEP24PE6500FOCT24,0.00,0.00,0.00,1077.00,0.00,1103.50,5419.00,1077.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72718,,GUARSEED10,,2024-09-27,2024-09-27,6600.00,PE,GUARSEED1027SEP24PE6600FOCT24,0.00,0.00,0.00,1176.50,0.00,1203.00,5419.00,1176.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72516,,GUARSEED10,,2024-10-25,2024-10-25,4500.00,CE,GUARSEED1025OCT24CE4500FNOV24,0.00,0.00,0.00,989.50,0.00,948.00,5494.00,989.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72706,,GUARSEED10,,2024-10-25,2024-10-25,4600.00,CE,GUARSEED1025OCT24CE4600FNOV24,0.00,0.00,0.00,894.00,0.00,854.00,5494.00,894.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72680,,GUARSEED10,,2024-10-25,2024-10-25,4700.00,CE,GUARSEED1025OCT24CE4700FNOV24,0.00,0.00,0.00,800.50,0.00,762.50,5494.00,800.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72552,,GUARSEED10,,2024-10-25,2024-10-25,4800.00,CE,GUARSEED1025OCT24CE4800FNOV24,0.00,0.00,0.00,710.00,0.00,674.00,5494.00,710.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72525,,GUARSEED10,,2024-10-25,2024-10-25,4900.00,CE,GUARSEED1025OCT24CE4900FNOV24,0.00,0.00,0.00,623.00,0.00,590.00,5494.00,623.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72506,,GUARSEED10,,2024-10-25,2024-10-25,5000.00,CE,GUARSEED1025OCT24CE5000FNOV24,0.00,0.00,0.00,540.50,0.00,510.50,5494.00,540.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72684,,GUARSEED10,,2024-10-25,2024-10-25,5100.00,CE,GUARSEED1025OCT24CE5100FNOV24,0.00,0.00,0.00,463.00,0.00,436.50,5494.00,463.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72759,,GUARSEED10,,2024-10-25,2024-10-25,5200.00,CE,GUARSEED1025OCT24CE5200FNOV24,0.00,0.00,0.00,392.00,0.00,368.50,5494.00,392.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72615,,GUARSEED10,,2024-10-25,2024-10-25,5300.00,CE,GUARSEED1025OCT24CE5300FNOV24,0.00,0.00,0.00,327.00,0.00,307.50,5494.00,327.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72738,,GUARSEED10,,2024-10-25,2024-10-25,5400.00,CE,GUARSEED1025OCT24CE5400FNOV24,0.00,0.00,0.00,269.50,0.00,253.00,5494.00,269.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72727,,GUARSEED10,,2024-10-25,2024-10-25,5500.00,CE,GUARSEED1025OCT24CE5500FNOV24,0.00,0.00,0.00,219.00,0.00,206.00,5494.00,219.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72747,,GUARSEED10,,2024-10-25,2024-10-25,5600.00,CE,GUARSEED1025OCT24CE5600FNOV24,0.00,0.00,0.00,175.00,0.00,165.00,5494.00,175.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72462,,GUARSEED10,,2024-10-25,2024-10-25,5700.00,CE,GUARSEED1025OCT24CE5700FNOV24,0.00,0.00,0.00,138.50,0.00,130.50,5494.00,138.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72530,,GUARSEED10,,2024-10-25,2024-10-25,5800.00,CE,GUARSEED1025OCT24CE5800FNOV24,0.00,0.00,0.00,107.50,0.00,102.00,5494.00,107.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72534,,GUARSEED10,,2024-10-25,2024-10-25,5900.00,CE,GUARSEED1025OCT24CE5900FNOV24,0.00,0.00,0.00,82.50,0.00,78.50,5494.00,82.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72620,,GUARSEED10,,2024-10-25,2024-10-25,6000.00,CE,GUARSEED1025OCT24CE6000FNOV24,0.00,0.00,0.00,62.50,0.00,60.00,5494.00,62.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72472,,GUARSEED10,,2024-10-25,2024-10-25,6100.00,CE,GUARSEED1025OCT24CE6100FNOV24,0.00,0.00,0.00,46.50,0.00,45.00,5494.00,46.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72618,,GUARSEED10,,2024-10-25,2024-10-25,6200.00,CE,GUARSEED1025OCT24CE6200FNOV24,0.00,0.00,0.00,34.50,0.00,33.50,5494.00,34.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72512,,GUARSEED10,,2024-10-25,2024-10-25,6300.00,CE,GUARSEED1025OCT24CE6300FNOV24,0.00,0.00,0.00,25.00,0.00,24.50,5494.00,25.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72474,,GUARSEED10,,2024-10-25,2024-10-25,6400.00,CE,GUARSEED1025OCT24CE6400FNOV24,0.00,0.00,0.00,18.00,0.00,18.00,5494.00,18.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72492,,GUARSEED10,,2024-10-25,2024-10-25,6500.00,CE,GUARSEED1025OCT24CE6500FNOV24,0.00,0.00,0.00,13.00,0.00,13.00,5494.00,13.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72700,,GUARSEED10,,2024-10-25,2024-10-25,6600.00,CE,GUARSEED1025OCT24CE6600FNOV24,0.00,0.00,0.00,9.00,0.00,9.00,5494.00,9.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72471,,GUARSEED10,,2024-10-25,2024-10-25,6700.00,CE,GUARSEED1025OCT24CE6700FNOV24,0.00,0.00,0.00,6.50,0.00,6.50,5494.00,6.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72665,,GUARSEED10,,2024-10-25,2024-10-25,4500.00,PE,GUARSEED1025OCT24PE4500FNOV24,0.00,0.00,0.00,5.00,0.00,7.50,5494.00,5.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72713,,GUARSEED10,,2024-10-25,2024-10-25,4600.00,PE,GUARSEED1025OCT24PE4600FNOV24,0.00,0.00,0.00,8.50,0.00,12.50,5494.00,8.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72637,,GUARSEED10,,2024-10-25,2024-10-25,4700.00,PE,GUARSEED1025OCT24PE4700FNOV24,0.00,0.00,0.00,14.50,0.00,20.00,5494.00,14.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72630,,GUARSEED10,,2024-10-25,2024-10-25,4800.00,PE,GUARSEED1025OCT24PE4800FNOV24,0.00,0.00,0.00,22.50,0.00,30.50,5494.00,22.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72621,,GUARSEED10,,2024-10-25,2024-10-25,4900.00,PE,GUARSEED1025OCT24PE4900FNOV24,0.00,0.00,0.00,34.50,0.00,45.50,5494.00,34.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72590,,GUARSEED10,,2024-10-25,2024-10-25,5000.00,PE,GUARSEED1025OCT24PE5000FNOV24,0.00,0.00,0.00,51.00,0.00,65.00,5494.00,51.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72517,,GUARSEED10,,2024-10-25,2024-10-25,5100.00,PE,GUARSEED1025OCT24PE5100FNOV24,0.00,0.00,0.00,73.00,0.00,90.00,5494.00,73.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72642,,GUARSEED10,,2024-10-25,2024-10-25,5200.00,PE,GUARSEED1025OCT24PE5200FNOV24,0.00,0.00,0.00,100.50,0.00,121.00,5494.00,100.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72639,,GUARSEED10,,2024-10-25,2024-10-25,5300.00,PE,GUARSEED1025OCT24PE5300FNOV24,0.00,0.00,0.00,135.00,0.00,159.00,5494.00,135.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72526,,GUARSEED10,,2024-10-25,2024-10-25,5400.00,PE,GUARSEED1025OCT24PE5400FNOV24,0.00,0.00,0.00,176.50,0.00,203.50,5494.00,176.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72513,,GUARSEED10,,2024-10-25,2024-10-25,5500.00,PE,GUARSEED1025OCT24PE5500FNOV24,0.00,0.00,0.00,225.00,0.00,255.50,5494.00,225.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72714,,GUARSEED10,,2024-10-25,2024-10-25,5600.00,PE,GUARSEED1025OCT24PE5600FNOV24,0.00,0.00,0.00,280.00,0.00,313.50,5494.00,280.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72596,,GUARSEED10,,2024-10-25,2024-10-25,5700.00,PE,GUARSEED1025OCT24PE5700FNOV24,0.00,0.00,0.00,342.50,0.00,378.00,5494.00,342.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72493,,GUARSEED10,,2024-10-25,2024-10-25,5800.00,PE,GUARSEED1025OCT24PE5800FNOV24,0.00,0.00,0.00,410.50,0.00,448.50,5494.00,410.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72535,,GUARSEED10,,2024-10-25,2024-10-25,5900.00,PE,GUARSEED1025OCT24PE5900FNOV24,0.00,0.00,0.00,484.50,0.00,524.50,5494.00,484.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72473,,GUARSEED10,,2024-10-25,2024-10-25,6000.00,PE,GUARSEED1025OCT24PE6000FNOV24,0.00,0.00,0.00,563.50,0.00,604.50,5494.00,563.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72739,,GUARSEED10,,2024-10-25,2024-10-25,6100.00,PE,GUARSEED1025OCT24PE6100FNOV24,0.00,0.00,0.00,647.00,0.00,688.50,5494.00,647.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72673,,GUARSEED10,,2024-10-25,2024-10-25,6200.00,PE,GUARSEED1025OCT24PE6200FNOV24,0.00,0.00,0.00,733.50,0.00,776.00,5494.00,733.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72624,,GUARSEED10,,2024-10-25,2024-10-25,6300.00,PE,GUARSEED1025OCT24PE6300FNOV24,0.00,0.00,0.00,823.00,0.00,866.00,5494.00,823.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72721,,GUARSEED10,,2024-10-25,2024-10-25,6400.00,PE,GUARSEED1025OCT24PE6400FNOV24,0.00,0.00,0.00,915.00,0.00,958.50,5494.00,915.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72744,,GUARSEED10,,2024-10-25,2024-10-25,6500.00,PE,GUARSEED1025OCT24PE6500FNOV24,0.00,0.00,0.00,1009.00,0.00,1052.50,5494.00,1009.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72641,,GUARSEED10,,2024-10-25,2024-10-25,6600.00,PE,GUARSEED1025OCT24PE6600FNOV24,0.00,0.00,0.00,1104.00,0.00,1147.50,5494.00,1104.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72692,,GUARSEED10,,2024-10-25,2024-10-25,6700.00,PE,GUARSEED1025OCT24PE6700FNOV24,0.00,0.00,0.00,1200.50,0.00,1244.00,5494.00,1200.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72653,,GUARSEED10,,2024-11-29,2024-11-29,4700.00,CE,GUARSEED1029NOV24CE4700FDEC24,0.00,0.00,0.00,873.00,0.00,820.00,5569.00,873.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72488,,GUARSEED10,,2024-11-29,2024-11-29,4800.00,CE,GUARSEED1029NOV24CE4800FDEC24,0.00,0.00,0.00,784.00,0.00,733.00,5569.00,784.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72720,,GUARSEED10,,2024-11-29,2024-11-29,4900.00,CE,GUARSEED1029NOV24CE4900FDEC24,0.00,0.00,0.00,698.50,0.00,650.00,5569.00,698.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72600,,GUARSEED10,,2024-11-29,2024-11-29,5000.00,CE,GUARSEED1029NOV24CE5000FDEC24,0.00,0.00,0.00,616.50,0.00,571.50,5569.00,616.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72562,,GUARSEED10,,2024-11-29,2024-11-29,5100.00,CE,GUARSEED1029NOV24CE5100FDEC24,0.00,0.00,0.00,539.50,0.00,498.00,5569.00,539.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72736,,GUARSEED10,,2024-11-29,2024-11-29,5200.00,CE,GUARSEED1029NOV24CE5200FDEC24,0.00,0.00,0.00,467.50,0.00,430.00,5569.00,467.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72546,,GUARSEED10,,2024-11-29,2024-11-29,5300.00,CE,GUARSEED1029NOV24CE5300FDEC24,0.00,0.00,0.00,401.50,0.00,367.50,5569.00,401.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72734,,GUARSEED10,,2024-11-29,2024-11-29,5400.00,CE,GUARSEED1029NOV24CE5400FDEC24,0.00,0.00,0.00,341.00,0.00,311.50,5569.00,341.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72654,,GUARSEED10,,2024-11-29,2024-11-29,5500.00,CE,GUARSEED1029NOV24CE5500FDEC24,0.00,0.00,0.00,287.00,0.00,261.00,5569.00,287.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72499,,GUARSEED10,,2024-11-29,2024-11-29,5600.00,CE,GUARSEED1029NOV24CE5600FDEC24,0.00,0.00,0.00,239.00,0.00,216.50,5569.00,239.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72578,,GUARSEED10,,2024-11-29,2024-11-29,5700.00,CE,GUARSEED1029NOV24CE5700FDEC24,0.00,0.00,0.00,197.00,0.00,178.00,5569.00,197.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72531,,GUARSEED10,,2024-11-29,2024-11-29,5800.00,CE,GUARSEED1029NOV24CE5800FDEC24,0.00,0.00,0.00,160.50,0.00,145.00,5569.00,160.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72518,,GUARSEED10,,2024-11-29,2024-11-29,5900.00,CE,GUARSEED1029NOV24CE5900FDEC24,0.00,0.00,0.00,129.50,0.00,117.00,5569.00,129.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72733,,GUARSEED10,,2024-11-29,2024-11-29,6000.00,CE,GUARSEED1029NOV24CE6000FDEC24,0.00,0.00,0.00,103.50,0.00,93.00,5569.00,103.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72507,,GUARSEED10,,2024-11-29,2024-11-29,6100.00,CE,GUARSEED1029NOV24CE6100FDEC24,0.00,0.00,0.00,82.00,0.00,73.50,5569.00,82.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72663,,GUARSEED10,,2024-11-29,2024-11-29,6200.00,CE,GUARSEED1029NOV24CE6200FDEC24,0.00,0.00,0.00,64.00,0.00,58.00,5569.00,64.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72508,,GUARSEED10,,2024-11-29,2024-11-29,6300.00,CE,GUARSEED1029NOV24CE6300FDEC24,0.00,0.00,0.00,50.00,0.00,45.00,5569.00,50.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72751,,GUARSEED10,,2024-11-29,2024-11-29,6400.00,CE,GUARSEED1029NOV24CE6400FDEC24,0.00,0.00,0.00,38.50,0.00,34.50,5569.00,38.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72522,,GUARSEED10,,2024-11-29,2024-11-29,6500.00,CE,GUARSEED1029NOV24CE6500FDEC24,0.00,0.00,0.00,29.00,0.00,26.50,5569.00,29.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72715,,GUARSEED10,,2024-11-29,2024-11-29,6600.00,CE,GUARSEED1029NOV24CE6600FDEC24,0.00,0.00,0.00,22.00,0.00,20.00,5569.00,22.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72696,,GUARSEED10,,2024-11-29,2024-11-29,6700.00,CE,GUARSEED1029NOV24CE6700FDEC24,0.00,0.00,0.00,16.50,0.00,15.00,5569.00,16.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72650,,GUARSEED10,,2024-11-29,2024-11-29,6800.00,CE,GUARSEED1029NOV24CE6800FDEC24,0.00,0.00,0.00,12.50,0.00,11.00,5569.00,12.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72730,,GUARSEED10,,2024-11-29,2024-11-29,4700.00,PE,GUARSEED1029NOV24PE4700FDEC24,0.00,0.00,0.00,18.50,0.00,25.50,5569.00,18.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72743,,GUARSEED10,,2024-11-29,2024-11-29,4800.00,PE,GUARSEED1029NOV24PE4800FDEC24,0.00,0.00,0.00,28.00,0.00,37.00,5569.00,28.00,0,0,0,0.00,0,F1,5,,,,,
